l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
100	0.10	fastga-native-nodiff	none	100	high	1015634	203264	0	4852	0.060000	567580	0	10000	0.040000	91354	807685	0	0	0	0	true	0.030000	36996	10000	NA	NA	NA	10000
100	0.10	fastga-no-diff	none	100	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.048000	446521	451307	0.065000	445408	0.051000	442918	true	0.050000	606166	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	200	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.049000	445000	451308	0.075000	446713	0.049000	446420	true	0.050000	578920	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	300	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.047000	438797	451308	0.069000	448482	0.051000	440543	true	0.050000	558693	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	400	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.049000	438613	451308	0.070000	447151	0.049000	443452	true	0.049000	584403	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	500	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.048000	440708	451308	0.069000	445593	0.050000	449879	true	0.050000	579623	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	1000	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.049000	437808	451308	0.071000	447173	0.049000	447625	true	0.050000	583218	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	1500	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.048000	441490	451308	0.068000	447750	0.048000	442924	true	0.047000	556111	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	2000	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.049000	438177	451308	0.075000	443180	0.050000	450077	true	0.050000	582600	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	2500	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.049000	439241	451308	0.079000	443758	0.049000	448438	true	0.050000	591110	10000	10000	0	0	10000
100	0.10	fastga-no-diff	none	3000	high	1015634	203264	0	4852	0.060000	567580	633793	10000	0.049000	442761	451308	0.082000	444504	0.050000	443761	true	0.050000	587599	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	16	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.049000	444581	431307	0.081000	443058	0.049000	442121	true	0.050000	571978	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	32	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.048000	435298	431307	0.072000	441585	0.050000	438481	true	0.050000	555316	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	48	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.048000	440092	431307	0.076000	442211	0.050000	444082	true	0.050000	579468	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	64	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.049000	440302	431307	0.081000	445562	0.049000	448623	true	0.050000	552523	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	80	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	437020	431307	0.050000	444732	0.040000	433780	true	0.050000	551040	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	96	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	428932	431307	0.080000	433492	0.040000	468472	true	0.050000	677108	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	112	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	432000	431307	0.090000	431104	0.040000	443284	true	0.050000	508536	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	128	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	417968	431308	0.050000	428860	0.040000	452216	true	0.050000	537108	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	256	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	450128	431308	0.050000	429308	0.040000	447564	true	0.050000	538752	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	512	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	435228	431308	0.110000	431428	0.040000	452492	true	0.050000	546664	10000	10000	0	0	10000
100	0.10	standard	diagonal-distance	1024	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	443944	431308	0.110000	451388	0.040000	447380	true	0.050000	572928	10000	10000	0	0	10000
100	0.10	standard	edit-distance	16	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.049000	433331	451307	0.075000	445120	0.049000	442982	true	0.051000	577254	10000	10000	0	0	10000
100	0.10	standard	edit-distance	32	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.049000	436844	451307	0.071000	440654	0.049000	449439	true	0.050000	557628	10000	10000	0	0	10000
100	0.10	standard	edit-distance	48	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.050000	439427	451307	0.071000	441789	0.049000	445526	true	0.050000	562188	10000	10000	0	0	10000
100	0.10	standard	edit-distance	64	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.048000	446569	451307	0.071000	447428	0.049000	441682	true	0.050000	599822	10000	10000	0	0	10000
100	0.10	standard	edit-distance	80	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	445904	451307	0.050000	427084	0.040000	441748	true	0.050000	663552	10000	10000	0	0	10000
100	0.10	standard	edit-distance	96	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	420876	451307	0.080000	439324	0.040000	449276	true	0.050000	548908	10000	10000	0	0	10000
100	0.10	standard	edit-distance	112	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	445056	451307	0.110000	464808	0.040000	455456	true	0.050000	535548	10000	10000	0	0	10000
100	0.10	standard	edit-distance	128	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	444180	451308	0.050000	436780	0.040000	448264	true	0.050000	522584	10000	10000	0	0	10000
100	0.10	standard	edit-distance	256	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	424968	451308	0.050000	438096	0.040000	444192	true	0.050000	611760	10000	10000	0	0	10000
100	0.10	standard	edit-distance	512	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	426900	451308	0.050000	453028	0.040000	426136	true	0.060000	542516	10000	10000	0	0	10000
100	0.10	standard	edit-distance	1024	high	1015634	203264	0	4852	0.060000	567580	673793	10000	0.040000	429456	451308	0.050000	464904	0.040000	441720	true	0.050000	522592	10000	10000	0	0	10000
100	0.20	fastga	none	100	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	442572	481307	0.080000	451941	0.046000	446329	true	0.050000	609160	10000	10000	0	0	10000
100	0.20	fastga	none	200	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.047000	439197	481308	0.082000	440850	0.046000	441626	true	0.050000	601798	10000	10000	0	0	10000
100	0.20	fastga	none	300	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	438000	481308	0.073000	448394	0.051000	447928	true	0.050000	578655	10000	10000	0	0	10000
100	0.20	fastga	none	400	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	446229	481308	0.081000	444788	0.049000	442706	true	0.050000	581463	10000	10000	0	0	10000
100	0.20	fastga	none	500	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	446201	481308	0.071000	445839	0.049000	436512	true	0.051000	606484	10000	10000	0	0	10000
100	0.20	fastga	none	1000	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	438919	481308	0.081000	444797	0.050000	442788	true	0.050000	599169	10000	10000	0	0	10000
100	0.20	fastga	none	1500	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	442029	481308	0.085000	442692	0.051000	441752	true	0.049000	607360	10000	10000	0	0	10000
100	0.20	fastga	none	2000	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	440984	481308	0.081000	445725	0.050000	437421	true	0.050000	576328	10000	10000	0	0	10000
100	0.20	fastga	none	2500	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.046000	443080	481308	0.065000	446717	0.049000	447064	true	0.051000	592156	10000	10000	0	0	10000
100	0.20	fastga	none	3000	high	1265097	272200	0	8640	0.060000	547236	662116	10000	0.049000	436461	481308	0.069000	450023	0.050000	440052	true	0.050000	640375	10000	10000	0	0	10000
100	0.20	fastga-native	none	100	high	1265097	272200	0	8640	0.060000	547236	0	10000	0.040000	91379	837715	0	0	0	0	true	0.030000	38162	10000	NA	NA	NA	10000
100	0.20	fastga-native-nodiff	none	100	high	1265097	272200	0	8640	0.060000	547236	0	10000	0.040000	91860	807685	0	0	0	0	true	0.030000	38678	10000	NA	NA	NA	10000
100	0.20	fastga-no-diff	none	100	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	439102	451307	0.069000	444568	0.048000	439812	true	0.050000	577077	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	200	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	444824	451308	0.080000	450041	0.049000	443888	true	0.050000	602614	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	300	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	439528	451308	0.080000	448607	0.047000	450474	true	0.050000	609172	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	400	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	439721	451308	0.075000	450418	0.050000	447770	true	0.050000	602549	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	500	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	443230	451308	0.068000	448832	0.049000	446647	true	0.050000	583114	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	1000	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	447692	451308	0.075000	445480	0.050000	448766	true	0.050000	624795	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	1500	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	437521	451308	0.075000	449294	0.048000	445197	true	0.048000	608354	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	2000	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	444550	451308	0.079000	449808	0.048000	442196	true	0.050000	598836	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	2500	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	445234	451308	0.071000	445938	0.049000	442640	true	0.050000	602327	10000	10000	0	0	10000
100	0.20	fastga-no-diff	none	3000	high	1265097	272200	0	8640	0.060000	547236	632117	10000	0.049000	438124	451308	0.076000	450454	0.050000	445764	true	0.051000	584386	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	16	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.049000	444534	431307	0.072000	443722	0.049000	442971	true	0.046000	604122	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	32	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.049000	441250	431307	0.067000	446715	0.049000	439903	true	0.051000	592530	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	48	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.049000	447677	431307	0.063000	444135	0.049000	445240	true	0.050000	608934	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	64	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.049000	441202	431307	0.071000	444149	0.049000	438670	true	0.050000	599525	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	80	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	432408	431307	0.110000	449932	0.040000	425604	true	0.050000	694784	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	96	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	424380	431307	0.050000	434740	0.040000	431652	true	0.050000	720368	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	112	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	450308	431307	0.100000	449400	0.040000	432500	true	0.050000	556172	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	128	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	421340	431308	0.050000	435400	0.040000	443524	true	0.050000	601024	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	256	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	445484	431308	0.100000	453804	0.040000	410800	true	0.050000	677492	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	512	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	442464	431308	0.110000	466660	0.040000	423340	true	0.050000	605820	10000	10000	0	0	10000
100	0.20	standard	diagonal-distance	1024	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	425448	431308	0.050000	435028	0.040000	447716	true	0.050000	590304	10000	10000	0	0	10000
100	0.20	standard	edit-distance	16	high	1265097	272200	0	8640	0.060000	547236	698163	17067	0.049000	436810	465363	0.072000	447654	0.050000	454906	true	0.050000	571360	10000	10000	0	0	10000
100	0.20	standard	edit-distance	32	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.048000	444286	451307	0.071000	449908	0.049000	444988	true	0.050000	593402	10000	10000	0	0	10000
100	0.20	standard	edit-distance	48	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.049000	443650	451307	0.064000	441601	0.051000	448864	true	0.051000	592190	10000	10000	0	0	10000
100	0.20	standard	edit-distance	64	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.049000	441132	451307	0.065000	447869	0.049000	447970	true	0.050000	603109	10000	10000	0	0	10000
100	0.20	standard	edit-distance	80	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	443096	451307	0.060000	443572	0.040000	431632	true	0.050000	573572	10000	10000	0	0	10000
100	0.20	standard	edit-distance	96	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	432424	451307	0.050000	447652	0.040000	448504	true	0.050000	572360	10000	10000	0	0	10000
100	0.20	standard	edit-distance	112	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	431224	451307	0.050000	439172	0.040000	451264	true	0.050000	569552	10000	10000	0	0	10000
100	0.20	standard	edit-distance	128	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	455924	451308	0.050000	457068	0.040000	471680	true	0.050000	629692	10000	10000	0	0	10000
100	0.20	standard	edit-distance	256	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	441068	451308	0.100000	441164	0.040000	448992	true	0.050000	575092	10000	10000	0	0	10000
100	0.20	standard	edit-distance	512	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	437152	451308	0.050000	439460	0.040000	451864	true	0.050000	551768	10000	10000	0	0	10000
100	0.20	standard	edit-distance	1024	high	1265097	272200	0	8640	0.060000	547236	672117	10000	0.040000	439516	451308	0.050000	436768	0.040000	448692	true	0.060000	573536	10000	10000	0	0	10000
1000	0.001	fastga	none	100	high	772199	96536	0	4824	0.100000	519164	1257166	99892	0.049000	438582	605115	0.088000	444665	0.057000	447903	true	0.050000	497828	10000	10000	0	0	10000
1000	0.001	fastga	none	200	high	772199	96536	0	4824	0.100000	519164	960834	49952	0.047000	440336	586624	0.084000	452207	0.049000	446392	true	0.050000	524242	10000	10000	0	0	10000
1000	0.001	fastga	none	300	high	772199	96536	0	4824	0.100000	519164	900579	39964	0.045000	436206	603160	0.087000	448408	0.053000	448496	true	0.050000	533135	10000	10000	0	0	10000
1000	0.001	fastga	none	400	high	772199	96536	0	4824	0.100000	519164	840978	29976	0.046000	438614	591236	0.087000	443838	0.050000	448519	true	0.050000	525006	10000	10000	0	0	10000
1000	0.001	fastga	none	500	high	772199	96536	0	4824	0.100000	519164	781050	19988	0.047000	434569	561272	0.077000	450663	0.051000	448536	true	0.050000	548239	10000	10000	0	0	10000
1000	0.001	fastga	none	1000	high	772199	96536	0	4824	0.100000	519164	727802	10000	0.047000	446753	541296	0.068000	446113	0.050000	446459	true	0.050000	551147	10000	10000	0	0	10000
1000	0.001	fastga	none	1500	high	772199	96536	0	4824	0.100000	519164	727802	10000	0.048000	442538	541296	0.075000	443130	0.051000	445350	true	0.050000	530812	10000	10000	0	0	10000
1000	0.001	fastga	none	2000	high	772199	96536	0	4824	0.100000	519164	727802	10000	0.047000	438478	541296	0.080000	456330	0.051000	443039	true	0.050000	547298	10000	10000	0	0	10000
1000	0.001	fastga	none	2500	high	772199	96536	0	4824	0.100000	519164	727802	10000	0.049000	440300	541296	0.081000	442911	0.051000	439590	true	0.050000	531803	10000	10000	0	0	10000
1000	0.001	fastga	none	3000	high	772199	96536	0	4824	0.100000	519164	727802	10000	0.048000	440569	541296	0.073000	445906	0.051000	441648	true	0.050000	535011	10000	10000	0	0	10000
1000	0.001	fastga-native	none	100	high	772199	96536	0	4824	0.100000	519164	0	100000	0.040000	90694	1037741	0	0	0	0	true	0.030000	36351	10000	NA	NA	NA	10000
1000	0.001	fastga-native-nodiff	none	100	high	772199	96536	0	4824	0.100000	519164	0	100000	0.040000	91298	907711	0	0	0	0	true	0.030000	35949	10000	NA	NA	NA	10000
1000	0.001	fastga-no-diff	none	100	high	772199	96536	0	4824	0.100000	519164	1057382	99892	0.049000	439514	565127	0.086000	447629	0.051000	440725	true	0.050000	552212	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	200	high	772199	96536	0	4824	0.100000	519164	860930	49952	0.048000	439196	556624	0.071000	448238	0.052000	449558	true	0.050000	530185	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	300	high	772199	96536	0	4824	0.100000	519164	820651	39964	0.046000	448440	573160	0.076000	444490	0.051000	446022	true	0.050000	544679	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	400	high	772199	96536	0	4824	0.100000	519164	781026	29976	0.046000	439746	561236	0.079000	450452	0.051000	444810	true	0.050000	542258	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	500	high	772199	96536	0	4824	0.100000	519164	741074	19988	0.047000	436062	531272	0.079000	441959	0.051000	440859	true	0.050000	557886	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	1000	high	772199	96536	0	4824	0.100000	519164	707802	10000	0.047000	436250	511296	0.086000	444273	0.053000	447233	true	0.051000	555099	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	1500	high	772199	96536	0	4824	0.100000	519164	707802	10000	0.049000	434040	511296	0.076000	446395	0.050000	452374	true	0.051000	521528	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	2000	high	772199	96536	0	4824	0.100000	519164	707802	10000	0.049000	441530	511296	0.080000	449111	0.051000	442941	true	0.050000	543446	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	2500	high	772199	96536	0	4824	0.100000	519164	707802	10000	0.048000	440540	511296	0.079000	448489	0.051000	446547	true	0.050000	525292	10000	10000	0	0	10000
1000	0.001	fastga-no-diff	none	3000	high	772199	96536	0	4824	0.100000	519164	707802	10000	0.048000	443290	511296	0.074000	441025	0.051000	450401	true	0.050000	559901	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	16	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.048000	440345	501307	0.086000	446586	0.051000	442518	true	0.051000	546187	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	32	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.048000	435705	501307	0.067000	448646	0.049000	444474	true	0.049000	558048	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	48	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.046000	438709	501307	0.066000	444919	0.049000	443573	true	0.051000	539638	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	64	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.044000	437587	501307	0.076000	447111	0.051000	444223	true	0.050000	528437	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	80	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	438808	501307	0.100000	440792	0.050000	455132	true	0.050000	556588	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	96	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	438548	501307	0.050000	454984	0.040000	447988	true	0.050000	655192	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	112	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	444680	501307	0.050000	458340	0.050000	444480	true	0.050000	544260	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	128	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	446732	501308	0.050000	452972	0.040000	441984	true	0.050000	511368	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	256	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	427828	501308	0.050000	463232	0.040000	431100	true	0.050000	647096	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	512	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	433896	501308	0.050000	423840	0.040000	463020	true	0.050000	527984	10000	10000	0	0	10000
1000	0.001	standard	diagonal-distance	1024	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	428588	501308	0.090000	451964	0.040000	450008	true	0.050000	531516	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	16	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.045000	436384	511307	0.076000	451536	0.049000	445365	true	0.050000	532487	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	32	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.049000	440118	511307	0.069000	446895	0.049000	439885	true	0.053000	527900	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	48	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.048000	442902	511307	0.072000	448245	0.049000	444289	true	0.051000	540471	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	64	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.046000	444967	511307	0.071000	444145	0.052000	444946	true	0.050000	528626	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	80	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	427864	511307	0.060000	451160	0.040000	441304	true	0.050000	572360	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	96	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	453800	511307	0.050000	439540	0.040000	443936	true	0.050000	554112	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	112	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	449928	511307	0.100000	434092	0.040000	433508	true	0.050000	576400	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	128	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	454728	511308	0.100000	449124	0.040000	426660	true	0.050000	552284	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	256	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	444936	511308	0.100000	436988	0.040000	446968	true	0.050000	649004	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	512	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	441624	511308	0.050000	457376	0.040000	440292	true	0.050000	509384	10000	10000	0	0	10000
1000	0.001	standard	edit-distance	1024	high	772199	96536	0	4824	0.100000	519164	761141	10000	0.040000	444972	511308	0.050000	453684	0.040000	441720	true	0.050000	553804	10000	10000	0	0	10000
1000	0.01	fastga	none	100	high	1221379	272714	0	5304	0.100000	471176	1237022	100000	0.049000	432712	665847	0.090000	446229	0.055000	443267	true	0.049000	534126	10000	10000	0	0	10000
1000	0.01	fastga	none	200	high	1221379	272714	0	5304	0.100000	471176	959046	50000	0.049000	440655	623187	0.079000	449464	0.051000	445244	true	0.050000	562311	10000	10000	0	0	10000
1000	0.01	fastga	none	300	high	1221379	272714	0	5304	0.100000	471176	896857	40000	0.049000	442033	619072	0.090000	454962	0.052000	448262	true	0.050000	593365	10000	10000	0	0	10000
1000	0.01	fastga	none	400	high	1221379	272714	0	5304	0.100000	471176	839046	30000	0.048000	440602	601308	0.089000	448301	0.050000	452906	true	0.050000	575047	10000	10000	0	0	10000
1000	0.01	fastga	none	500	high	1221379	272714	0	5304	0.100000	471176	779056	20000	0.049000	439210	561308	0.077000	452418	0.049000	445754	true	0.050000	578501	10000	10000	0	0	10000
1000	0.01	fastga	none	1000	high	1221379	272714	0	5304	0.100000	471176	734054	10000	0.049000	437801	541308	0.071000	447761	0.050000	438940	true	0.050000	597566	10000	10000	0	0	10000
1000	0.01	fastga	none	1500	high	1221379	272714	0	5304	0.100000	471176	734054	10000	0.049000	440778	541308	0.073000	446694	0.051000	445838	true	0.050000	583276	10000	10000	0	0	10000
1000	0.01	fastga	none	2000	high	1221379	272714	0	5304	0.100000	471176	734054	10000	0.049000	436775	541308	0.089000	446632	0.049000	442387	true	0.051000	555476	10000	10000	0	0	10000
1000	0.01	fastga	none	2500	high	1221379	272714	0	5304	0.100000	471176	734054	10000	0.049000	437125	541308	0.078000	446327	0.051000	445797	true	0.050000	565924	10000	10000	0	0	10000
1000	0.01	fastga	none	3000	high	1221379	272714	0	5304	0.100000	471176	734054	10000	0.048000	439816	541308	0.076000	445466	0.052000	445410	true	0.050000	596176	10000	10000	0	0	10000
1000	0.01	fastga-native	none	100	high	1221379	272714	0	5304	0.100000	471176	0	100000	0.040000	91724	1037731	0	0	0	0	true	0.030000	38500	10000	NA	NA	NA	10000
1000	0.01	fastga-native-nodiff	none	100	high	1221379	272714	0	5304	0.100000	471176	0	100000	0.040000	91156	907701	0	0	0	0	true	0.031000	38538	10000	NA	NA	NA	10000
1000	0.01	fastga-no-diff	none	100	high	1221379	272714	0	5304	0.100000	471176	1037022	100000	0.049000	440923	615847	0.089000	449260	0.052000	451404	true	0.050000	543292	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	200	high	1221379	272714	0	5304	0.100000	471176	859046	50000	0.046000	438632	583187	0.077000	442240	0.049000	451037	true	0.050000	547308	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	300	high	1221379	272714	0	5304	0.100000	471176	816857	40000	0.048000	443905	579072	0.074000	448491	0.051000	441273	true	0.050000	567236	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	400	high	1221379	272714	0	5304	0.100000	471176	779046	30000	0.047000	436974	561308	0.080000	444928	0.049000	446290	true	0.050000	583964	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	500	high	1221379	272714	0	5304	0.100000	471176	739046	20000	0.049000	439007	531308	0.065000	443326	0.051000	446780	true	0.050000	586988	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	1000	high	1221379	272714	0	5304	0.100000	471176	704727	10000	0.049000	436080	511308	0.084000	449012	0.050000	440726	true	0.050000	565757	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	1500	high	1221379	272714	0	5304	0.100000	471176	704727	10000	0.049000	439201	511308	0.065000	449534	0.050000	446418	true	0.050000	624094	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	2000	high	1221379	272714	0	5304	0.100000	471176	704727	10000	0.049000	437979	511308	0.069000	445104	0.051000	440482	true	0.049000	594517	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	2500	high	1221379	272714	0	5304	0.100000	471176	704727	10000	0.049000	439198	511308	0.061000	445646	0.050000	443520	true	0.048000	606356	10000	10000	0	0	10000
1000	0.01	fastga-no-diff	none	3000	high	1221379	272714	0	5304	0.100000	471176	704727	10000	0.049000	435277	511308	0.070000	447551	0.051000	448598	true	0.051000	561028	10000	10000	0	0	10000
