dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-no-diff	1000	heuristic	5226920595	272231278	41494522	88063105	2.67	3641052	0.27	612228	0.39	990360	540.05	23373668	641936	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-no-diff	2000	heuristic	5226920595	153347303	20911158	55176767	2.56	3612700	0.21	626088	0.24	897968	1004.11	56123216	385087	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mGorGor1#P.p70.aln.fltp	fastga-no-diff	500	heuristic	5226920595	445740556	82421184	129478071	3.28	3526840	0.37	760280	0.55	1016268	211.77	15562768	914625	NA	NA	NA	34041	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	diagonal-distance	128	heuristic	4754574405	40264125	4311085	16029719	2.01	2185900	0.1	509048	0.07	656092	201.8	88235892	33406	5359	28047	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	diagonal-distance	256	heuristic	4754574405	31117005	3138826	12404963	2	2134644	0.1	469956	0.06	604988	365.59	106061156	33406	4042	29364	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	diagonal-distance	32	heuristic	4754574405	92167060	11690702	34408680	2.09	2116836	0.13	636268	0.12	806116	111.44	58697220	33406	8030	25376	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	diagonal-distance	64	heuristic	4754574405	56415894	6521321	21586269	2.02	2188136	0.12	571420	0.08	699504	121.14	78448956	33406	6323	27083	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	edit-distance	128	heuristic	4754574405	138255660	14764705	41844417	2.01	2157532	0.14	686216	0.14	911408	45.8	21831604	33406	6275	27131	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	edit-distance	16	heuristic	4754574405	717901748	94276308	217081267	2.03	2243236	0.37	1356232	0.46	2584288	22.58	20317624	33406	18511	14895	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	edit-distance	256	heuristic	4754574405	83584893	8522367	26740786	2.03	2122360	0.13	616660	0.11	782628	115.17	23045624	33406	4819	28587	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	edit-distance	32	heuristic	4754574405	410268726	49829171	121293401	2.05	2186912	0.26	973560	0.31	1680684	26.67	20066492	33406	10794	22612	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln	edit-distance	64	heuristic	4754574405	241213627	26709669	69518691	2.02	2138972	0.2	742676	0.2	1215396	32.04	20730004	33406	7774	25632	0	33406	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga	100	heuristic	4754488039	2763662393	419016221	443491015	9.8	3270292	1.2	1082948	2.31	1110500	17.33	11909792	2091019	NA	NA	NA	33403	edit
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga	100	heuristic	4754488039	2763662393	419016221	443491035	9.94	3273996	1.37	1064008	2.4	1134196	68.27	9996540	2091019	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga	1000	heuristic	4754488039	396635144	42581424	122074940	2.61	3840632	0.32	802572	0.46	949928	187.13	31102432	620056	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga	2000	heuristic	4754488039	221375564	21447802	75463161	2.43	3781156	0.2	589292	0.29	905876	349.55	57816728	374076	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga	500	heuristic	4754488039	670171347	84620258	186018705	3.72	3431268	0.44	840784	0.73	993680	120.98	21598972	885905	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-native	100	heuristic	4754488039	429896460	419016225	429896460	0.85	526728	0	0	0	0	21.37	17454600	33403	NA	NA	NA	33403	edit
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-native-nodiff	100	heuristic	4754488039	216232530	419016225	216232530	0.68	523740	0	0	0	0	20.74	17455312	33403	NA	NA	NA	33403	edit
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-no-diff	100	heuristic	4754488039	1896763206	419016221	267371436	8.08	3267240	0.84	921560	1.61	1069832	17.33	10856280	2091019	NA	NA	NA	33403	edit
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-no-diff	100	heuristic	4754488039	1896763206	419016221	267371442	8.22	3302264	0.86	932592	1.62	1096032	70.18	6992320	2091019	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-no-diff	1000	heuristic	4754488039	275094497	42581424	84213623	2.44	3612968	0.28	634008	0.37	983576	496.27	23473936	620056	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-no-diff	2000	heuristic	4754488039	154440492	21447802	53003145	2.33	3768332	0.18	591920	0.24	909204	960.94	54678400	374076	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#M.p70.aln.fltp	fastga-no-diff	500	heuristic	4754488039	450406159	84620258	123507619	3.13	3516932	0.36	755504	0.54	1052984	200.21	15171468	885905	NA	NA	NA	33403	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	diagonal-distance	128	heuristic	4684393322	39858488	4278623	15886637	2.15	2075196	0.11	491184	0.07	657536	199.83	90699256	32996	5184	27812	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	diagonal-distance	256	heuristic	4684393322	30733012	3105619	12258148	2.01	2204376	0.09	468376	0.06	606584	375.82	103787844	32996	3959	29037	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	diagonal-distance	32	heuristic	4684393322	92010605	11722495	34435526	2.04	2099724	0.12	653316	0.11	804832	110.89	61520672	32996	7845	25151	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	diagonal-distance	64	heuristic	4684393322	56306109	6542849	21594768	2.07	2119676	0.12	557528	0.09	695912	114.65	77896668	32996	6115	26881	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	edit-distance	128	heuristic	4684393322	136869649	14652394	41498584	2.1	2143580	0.15	687044	0.14	914784	46.19	22289580	32996	6097	26899	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	edit-distance	16	heuristic	4684393322	708766476	93289894	214560508	2.06	2105072	0.38	1383860	0.45	2631172	22.21	20512756	32996	17942	15054	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	edit-distance	256	heuristic	4684393322	82687565	8452553	26498440	2.07	2179392	0.1	594204	0.11	764776	114.34	23825740	32996	4713	28283	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	edit-distance	32	heuristic	4684393322	405009227	49351119	120014718	2.09	2193528	0.26	999772	0.28	1687592	25.32	20770448	32996	10444	22552	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln	edit-distance	64	heuristic	4684393322	238555106	26498269	68912597	2.11	2171128	0.21	761400	0.2	1199076	31.65	20610100	32996	7568	25428	0	32996	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga	100	heuristic	4684307582	2701346409	408750133	436022250	9.76	3260268	1.14	1056416	2.29	1149540	17.17	11790484	2082447	NA	NA	NA	32992	edit
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga	100	heuristic	4684307582	2701346409	408750133	436022271	9.69	3218024	1.16	1079032	2.31	1123184	69.81	9887616	2082447	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga	1000	heuristic	4684307582	387699384	41543356	119392396	2.54	3743380	0.33	806476	0.47	1002240	171.37	30269088	610175	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga	2000	heuristic	4684307582	216444733	20926335	73765160	2.26	3748348	0.26	635436	0.29	922512	352.72	58640376	368214	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga	500	heuristic	4684307582	655226365	82554523	182116339	3.63	3426072	0.45	844328	0.7	1008928	109.99	20862288	873640	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-native	100	heuristic	4684307582	429277205	408750137	429277205	0.85	543072	0	0	0	0	21.34	17075048	32992	NA	NA	NA	32992	edit
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-native-nodiff	100	heuristic	4684307582	213857488	408750137	213857488	0.69	540856	0	0	0	0	21.95	17091048	32992	NA	NA	NA	32992	edit
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-no-diff	100	heuristic	4684307582	1855057838	408750133	263521233	8.09	3290392	0.83	929280	1.6	1082808	17.02	11000396	2082447	NA	NA	NA	32992	edit
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-no-diff	100	heuristic	4684307582	1855057838	408750133	263521258	7.98	3353288	0.84	933284	1.59	1114812	68.45	6972920	2082447	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-no-diff	1000	heuristic	4684307582	268985250	41543356	82394217	2.37	3545996	0.28	629228	0.36	971592	474.13	23038348	610175	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-no-diff	2000	heuristic	4684307582	151060077	20926335	51823961	2.25	3694512	0.2	577576	0.24	919868	934.44	54912892	368214	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanPan1#P.p70.aln.fltp	fastga-no-diff	500	heuristic	4684307582	440511090	82554523	120999054	3.07	3525892	0.35	740872	0.53	1018272	202.21	15460312	873640	NA	NA	NA	32992	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	diagonal-distance	128	heuristic	4756842317	39903045	4273940	15887595	1.94	2125784	0.09	493708	0.07	611668	203.4	92004608	32687	5243	27444	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	diagonal-distance	256	heuristic	4756842317	30735794	3100124	12251142	1.92	2250352	0.09	460456	0.06	580480	372.17	107267096	32687	3967	28720	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	diagonal-distance	32	heuristic	4756842317	91533169	11608567	34162389	1.97	2170864	0.16	656160	0.11	779624	103.5	57376440	32687	7841	24846	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	diagonal-distance	64	heuristic	4756842317	56074550	6486006	21459663	1.93	2207840	0.13	556148	0.08	676020	116.7	77647204	32687	6138	26549	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	edit-distance	128	heuristic	4756842317	137786918	14705151	41695408	1.94	2167704	0.13	667404	0.14	911572	46.11	23920412	32687	6164	26523	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	edit-distance	16	heuristic	4756842317	716088077	93891968	216413650	1.95	2178316	0.36	1370308	0.44	2631992	21.14	21550136	32687	18175	14512	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	edit-distance	256	heuristic	4756842317	83222464	8479251	26608901	1.93	2222316	0.11	613336	0.11	775660	112.1	23641576	32687	4718	27969	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	edit-distance	32	heuristic	4756842317	408936204	49666379	121001792	1.87	2118168	0.27	986016	0.3	1682444	26.33	22642264	32687	10501	22186	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln	edit-distance	64	heuristic	4756842317	240416965	26621097	69337526	1.91	2227316	0.19	757392	0.2	1184296	31.93	22655248	32687	7538	25149	0	32687	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga	100	heuristic	4756757360	2764465302	419108711	442378546	9.87	3306204	1.21	1093964	2.34	1213452	17.63	12619552	2072696	NA	NA	NA	32686	edit
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga	100	heuristic	4756757360	2764465302	419108711	442378570	9.9	3229572	1.41	1067680	2.39	1244936	69.05	9978328	2072696	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga	1000	heuristic	4756757360	396339594	42580751	121464616	2.59	3792396	0.3	824424	0.47	1012784	188.23	30969812	610533	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga	2000	heuristic	4756757360	220885888	21445803	75050503	2.31	3805880	0.23	622440	0.28	899248	339.9	58355048	367807	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga	500	heuristic	4756757360	669055564	84627600	185195449	3.69	3591300	0.43	843172	0.73	1041880	110.03	21321388	871560	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-native	100	heuristic	4756757360	427834867	419108715	427834867	1.04	536960	0	0	0	0	19.67	17469628	32686	NA	NA	NA	32686	edit
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-native-nodiff	100	heuristic	4756757360	214959633	419108715	214959633	0.69	531264	0	0	0	0	18.93	17442332	32686	NA	NA	NA	32686	edit
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-no-diff	100	heuristic	4756757360	1897367266	419108711	266303232	8.1	3272344	0.86	928116	1.65	1113768	17.54	11247000	2072696	NA	NA	NA	32686	edit
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-no-diff	100	heuristic	4756757360	1897367266	419108711	266303245	8.05	3295344	0.8	937620	1.62	1136160	70.54	7303428	2072696	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-no-diff	1000	heuristic	4756757360	274787678	42580751	83684488	2.46	3921268	0.26	626072	0.37	959356	477.49	23580380	610533	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-no-diff	2000	heuristic	4756757360	153951333	21445803	52640038	2.27	3786580	0.22	586180	0.23	923864	948.93	55321980	367807	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#1.p70.aln.fltp	fastga-no-diff	500	heuristic	4756757360	449329177	84627600	122786116	3.09	3602460	0.38	764164	0.53	1001572	210.31	15674908	871560	NA	NA	NA	32686	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	diagonal-distance	128	heuristic	4710787970	39674396	4248395	15790413	1.91	2147804	0.09	512308	0.07	638756	194.78	89270528	33019	5258	27761	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	diagonal-distance	256	heuristic	4710787970	30505050	3071713	12146236	1.89	2122036	0.12	495872	0.06	588696	384.57	107313248	33019	3989	29030	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	diagonal-distance	32	heuristic	4710787970	91424209	11622099	34165805	1.89	2225988	0.15	640684	0.11	803924	107.15	60908328	33019	7890	25129	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	diagonal-distance	64	heuristic	4710787970	55984244	6488033	21439256	1.9	2137000	0.13	583264	0.08	667196	114.43	79049868	33019	6175	26844	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	edit-distance	128	heuristic	4710787970	136945539	14646287	41476790	1.89	2112532	0.12	708956	0.14	896452	44.72	22849168	33019	6146	26873	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	edit-distance	16	heuristic	4710787970	710559167	93435935	214909913	1.89	2218176	0.4	1349856	0.46	2605844	21.02	22464840	33019	18377	14642	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	edit-distance	256	heuristic	4710787970	82734976	8438900	26451250	1.91	2315792	0.15	587424	0.1	776948	113.38	26117536	33019	4719	28300	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	edit-distance	32	heuristic	4710787970	405989865	49437747	120224609	1.87	2119356	0.24	981368	0.3	1679308	25.55	21641064	33019	10592	22427	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln	edit-distance	64	heuristic	4710787970	238813733	26515826	68953125	1.9	2188180	0.21	741172	0.19	1164900	32.03	22564644	33019	7544	25475	0	33019	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga	100	heuristic	4710701524	2706625946	409538123	435675982	9.66	3389680	1.17	1099888	2.27	1198620	17.05	11994724	2062992	NA	NA	NA	33016	edit
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga	100	heuristic	4710701524	2706625946	409538123	435676012	9.73	3463596	1.4	1108596	2.34	1205420	67.12	9893788	2062992	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga	1000	heuristic	4710701524	388293593	41614841	119164795	2.58	3672512	0.35	815124	0.46	962928	190.44	30693892	603068	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga	2000	heuristic	4710701524	216369539	20960286	73553631	2.24	3838092	0.23	600556	0.29	915632	344.64	58896316	362617	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga	500	heuristic	4710701524	655619220	82703550	181846809	3.59	3408880	0.43	852848	0.71	1012048	116.55	21148124	862533	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-native	100	heuristic	4710701524	420390610	409538128	420390610	0.85	504468	0	0	0	0	19.46	17077036	33016	NA	NA	NA	33016	edit
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-native-nodiff	100	heuristic	4710701524	211930450	409538128	211930450	0.69	504972	0	0	0	0	19.37	17091408	33016	NA	NA	NA	33016	edit
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-no-diff	100	heuristic	4710701524	1858324902	409538123	262804819	7.76	3481804	0.82	921044	1.62	1118976	17.11	10827984	2062992	NA	NA	NA	33016	edit
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-no-diff	100	heuristic	4710701524	1858324902	409538123	262804838	7.72	3434848	0.86	918980	1.54	1129956	68.01	7181060	2062992	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-no-diff	1000	heuristic	4710701524	269322764	41614841	82160880	2.38	3896592	0.25	614252	0.37	968712	471.9	23432124	603068	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-no-diff	2000	heuristic	4710701524	150854261	20960286	51614411	2.32	3581156	0.19	587944	0.23	925072	948.06	54948192	362617	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPanTro3#2.p70.aln.fltp	fastga-no-diff	500	heuristic	4710701524	440486307	82703550	120700914	3.05	3530760	0.37	765420	0.52	1026168	204.81	15202288	862533	NA	NA	NA	33016	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	diagonal-distance	128	heuristic	5738888639	47472608	5213584	18905249	2.34	2210192	0.09	554168	0.08	672124	239.75	69384324	31271	5693	25578	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	diagonal-distance	256	heuristic	5738888639	36476260	3798801	14598507	2.37	2131356	0.1	476016	0.07	598612	434.25	84902992	31271	4406	26865	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	diagonal-distance	32	heuristic	5738888639	102272635	12991314	37967499	2.37	2276484	0.13	687156	0.12	801048	115.08	52739200	31271	7783	23488	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	diagonal-distance	64	heuristic	5738888639	65847694	7737411	25097880	2.31	2134108	0.12	604472	0.09	718600	131.06	64818368	31271	6458	24813	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	edit-distance	128	heuristic	5738888639	163959956	17391277	48967272	2.36	2215204	0.15	725896	0.15	975952	53.74	26719380	31271	6484	24787	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	edit-distance	16	heuristic	5738888639	844328884	110808062	254004949	2.47	2223452	0.41	1558428	0.52	2991368	25.24	24958248	31271	15269	16002	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	edit-distance	256	heuristic	5738888639	96369543	10080851	31376323	2.34	2189748	0.13	652048	0.11	811784	136.49	23938520	31271	5083	26188	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	edit-distance	32	heuristic	5738888639	469950834	58355849	141487548	2.39	2205556	0.3	1054372	0.32	1872380	30.04	24250536	31271	9780	21491	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln	edit-distance	64	heuristic	5738888639	284427300	31330060	81174370	2.34	2154412	0.24	771888	0.21	1299028	36.63	25309684	31271	7500	23771	0	31271	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga	100	heuristic	5738808236	2764666827	411198536	505739935	11.27	3307480	1.23	1229880	2.44	1204836	17.72	13246840	2523456	NA	NA	NA	31258	edit
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga	100	heuristic	5738808236	2764666827	411198536	505739955	11.03	3339916	1.24	1131908	2.45	1193676	77.18	11105880	2523456	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga	1000	heuristic	5738808236	413895348	41959375	138147831	3.17	3983944	0.32	905148	0.53	980488	185.58	31716880	789453	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga	2000	heuristic	5738808236	234471571	21171455	84726683	2.93	3839188	0.22	653672	0.32	905048	396.54	60639952	477941	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga	500	heuristic	5738808236	705478512	83243598	210671958	4.43	3369704	0.54	826300	0.83	1020708	118.43	20696132	1110570	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-native	100	heuristic	5738808236	478483069	411198542	478483069	0.97	628968	0	0	0	0	21.18	17946992	31258	NA	NA	NA	31258	edit
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-native-nodiff	100	heuristic	5738808236	249549994	411198542	249549994	0.77	624516	0	0	0	0	21.16	17936076	31258	NA	NA	NA	31258	edit
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-no-diff	100	heuristic	5738808236	1911982997	411198536	311403322	9.33	3296608	0.87	940036	1.73	1088160	17.85	11165396	2523456	NA	NA	NA	31258	edit
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-no-diff	100	heuristic	5738808236	1911982997	411198536	311403342	9.28	3319492	0.86	939760	1.72	1104676	71.59	7047668	2523456	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-no-diff	1000	heuristic	5738808236	292431508	41959375	98349047	3.01	3842808	0.28	684608	0.41	996416	482.66	24442404	789453	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-no-diff	2000	heuristic	5738808236	166141668	21171455	61198552	2.92	3679568	0.22	627640	0.27	948248	971.4	56818580	477941	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#1.p70.aln.fltp	fastga-no-diff	500	heuristic	5738808236	473255763	83243598	144591665	3.73	3685016	0.4	801396	0.63	1059908	201.95	15801320	1110570	NA	NA	NA	31258	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	diagonal-distance	128	heuristic	5623435917	46385332	5093157	18469717	2.31	2201776	0.11	533176	0.08	655284	223.03	76542164	30901	5678	25223	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	diagonal-distance	256	heuristic	5623435917	35625544	3708495	14255709	2.22	2213032	0.12	476132	0.07	601896	429.04	89332608	30901	4416	26485	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	diagonal-distance	32	heuristic	5623435917	100494575	12781566	37312809	2.21	2188568	0.12	670548	0.12	812480	109.45	53446660	30901	7702	23199	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	diagonal-distance	64	heuristic	5623435917	64473280	7578432	24568771	2.3	2131756	0.11	602732	0.1	718148	138.53	67886352	30901	6411	24490	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	edit-distance	128	heuristic	5623435917	160842853	17066431	47993427	2.28	2264696	0.19	709488	0.16	971648	52.61	25469012	30901	6374	24527	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	edit-distance	16	heuristic	5623435917	828970355	108886243	249232716	2.24	2250292	0.44	1571648	0.48	2906816	26.47	24902272	30901	14941	15960	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	edit-distance	256	heuristic	5623435917	94490804	9886086	30734282	2.27	2249116	0.12	657324	0.11	782936	132.05	25564272	30901	5080	25821	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	edit-distance	32	heuristic	5623435917	460874419	57325115	138794860	2.21	2221644	0.28	1067776	0.33	1820832	29.45	22533040	30901	9703	21198	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln	edit-distance	64	heuristic	5623435917	278913378	30760423	79595991	2.28	2172072	0.21	774076	0.22	1285788	35.88	22634224	30901	7373	23528	0	30901	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga	100	heuristic	5623355825	2696473697	400947317	494023349	10.89	3317672	1.19	1137028	2.46	1169956	17.24	12972528	2465111	NA	NA	NA	30889	edit
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga	100	heuristic	5623355825	2696473697	400947317	494023369	11.04	3289620	1.18	1157848	2.45	1143472	69.63	10944436	2465111	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga	1000	heuristic	5623355825	403063585	40910411	134527997	3.15	3948560	0.34	893208	0.51	998832	180.19	31635048	766304	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga	2000	heuristic	5623355825	228306432	20640190	82472429	2.77	3863620	0.23	659936	0.32	934348	413.63	60372940	463469	NA	NA	NA	30889	gap-affine2p
t2t-ape-pangenome	mPonAbe1#2.p70.aln.fltp	fastga	500	heuristic	5623355825	687631753	81166546	205365530	4.33	3480892	0.48	804596	0.8	1038584	115.23	20788860	1081429	NA	NA	NA	30889	gap-affine2p
