file	size_gz_bytes	decompress_runtime_sec	decompress_memory_kb
NA18967_hap2_hprc_r2_v1.0.1.merged	603395646	0.95	42940
NA18970_hap1_hprc_r2_v1.0.1.merged	426502244	0.67	41384
NA18970_hap2_hprc_r2_v1.0.1.merged	615834343	0.96	42724
NA18971_hap1_hprc_r2_v1.0.1.merged	552758422	0.93	42172
NA18971_hap2_hprc_r2_v1.0.1.merged	679152665	1.12	43092
NA18974_hap1_hprc_r2_v1.0.1.merged	714609940	1.09	43376
NA18974_hap2_hprc_r2_v1.0.1.merged	813254722	1.27	44288
NA18976_hap1_hprc_r2_v1.0.1.merged	671371589	1.07	42848
NA18976_hap2_hprc_r2_v1.0.1.merged	683055791	1.06	43168
NA18982_hap1_hprc_r2_v1.0.1.merged	722307968	1.1	43556
NA18982_hap2_hprc_r2_v1.0.1.merged	558345815	0.96	42284
NA18983_hap1_hprc_r2_v1.0.1.merged	537523527	0.83	42100
NA18983_hap2_hprc_r2_v1.0.1.merged	608007698	1	42800
NA19036_hap1_hprc_r2_v1.0.1.merged	821643937	1.37	43276
NA19036_hap2_hprc_r2_v1.0.1.merged	744898255	1.16	42684
NA19043_hap1_hprc_r2_v1.0.1.merged	604200060	0.92	41900
NA19043_hap2_hprc_r2_v1.0.1.merged	717530862	1.12	42568
NA19087_hap1_hprc_r2_v1.0.1.merged	588876781	0.92	42464
NA19087_hap2_hprc_r2_v1.0.1.merged	575139725	0.9	42292
NA19159_hap1_hprc_r2_v1.0.1.merged	681071069	1.05	42340
NA19159_hap2_hprc_r2_v1.0.1.merged	729299739	1.21	42512
NA19185_hap1_hprc_r2_v1.0.1.merged	583188950	0.97	41832
NA19185_hap2_hprc_r2_v1.0.1.merged	726159515	1.14	42724
NA19240_mat_hprc_r2_v1.0.1.merged	767437584	1.16	42892
NA19240_pat_hprc_r2_v1.0.1.merged	805638488	1.27	43132
NA19338_hap1_hprc_r2_v1.0.1.merged	860599251	1.37	43772
NA19338_hap2_hprc_r2_v1.0.1.merged	576281601	0.9	41672
NA19391_hap1_hprc_r2_v1.0.1.merged	758425138	1.17	42944
NA19391_hap2_hprc_r2_v1.0.1.merged	687228893	1.07	42524
NA19443_hap1_hprc_r2_v1.0.1.merged	710920403	1.16	42464
NA19443_hap2_hprc_r2_v1.0.1.merged	707747911	1.04	42500
NA19468_hap1_hprc_r2_v1.0.1.merged	672002408	1.03	42476
NA19468_hap2_hprc_r2_v1.0.1.merged	607182596	0.92	41884
NA19682_hap1_hprc_r2_v1.0.1.merged	576402446	0.91	42156
NA19682_hap2_hprc_r2_v1.0.1.merged	620480665	1.05	42804
NA19700_hap1_hprc_r2_v1.0.1.merged	731151107	1.09	42732
NA19700_hap2_hprc_r2_v1.0.1.merged	785332288	1.18	43180
NA19776_hap1_hprc_r2_v1.0.1.merged	656105933	1.01	42880
NA19776_hap2_hprc_r2_v1.0.1.merged	751628078	1.13	43732
NA19835_hap1_hprc_r2_v1.0.1.merged	673837898	1	42416
NA19835_hap2_hprc_r2_v1.0.1.merged	687744875	1.03	42724
NA19909_hap1_hprc_r2_v1.0.1.merged	580903372	0.86	41728
NA19909_hap2_hprc_r2_v1.0.1.merged	672304774	1.04	42640
NA20129_mat_hprc_r2_v1.0.1.merged	707257249	1.05	43096
NA20129_pat_hprc_r2_v1.0.1.merged	840482179	1.34	43636
NA20282_hap1_hprc_r2_v1.0.1.merged	732774007	1.11	42872
NA20282_hap2_hprc_r2_v1.0.1.merged	624040395	0.96	42076
NA20346_hap1_hprc_r2_v1.0.1.merged	690914724	1.02	42688
NA20346_hap2_hprc_r2_v1.0.1.merged	620408282	0.9	42164
NA20503_hap1_hprc_r2_v1.0.1.merged	663769122	0.96	43144
NA20503_hap2_hprc_r2_v1.0.1.merged	674121852	1.01	43200
NA20752_hap1_hprc_r2_v1.0.1.merged	635929104	0.95	42664
NA20752_hap2_hprc_r2_v1.0.1.merged	763870224	1.25	43872
NA20762_hap1_hprc_r2_v1.0.1.merged	633997269	1	42692
NA20762_hap2_hprc_r2_v1.0.1.merged	612419071	0.95	42756
NA20799_hap1_hprc_r2_v1.0.1.merged	616915506	0.99	42168
NA20799_hap2_hprc_r2_v1.0.1.merged	647106248	0.98	42796
NA20805_hap1_hprc_r2_v1.0.1.merged	551150588	0.83	42164
NA20805_hap2_hprc_r2_v1.0.1.merged	792976356	1.25	43868
NA20806_hap1_hprc_r2_v1.0.1.merged	710911410	1.08	43144
NA20806_hap2_hprc_r2_v1.0.1.merged	513351250	0.86	42064
NA20809_hap1_hprc_r2_v1.0.1.merged	602383978	0.91	42416
NA20809_hap2_hprc_r2_v1.0.1.merged	614309174	0.92	42404
NA20827_hap1_hprc_r2_v1.0.1.merged	653380908	1.05	42984
NA20827_hap2_hprc_r2_v1.0.1.merged	643417548	1.02	42552
NA20850_hap1_hprc_r2_v1.0.1.merged	539661544	0.89	41908
NA20850_hap2_hprc_r2_v1.0.1.merged	572172936	0.93	42120
NA20870_hap1_hprc_r2_v1.0.1.merged	673134366	1	43172
NA20870_hap2_hprc_r2_v1.0.1.merged	638880944	0.97	42804
NA20905_hap1_hprc_r2_v1.0.1.merged	584470579	0.88	42360
NA20905_hap2_hprc_r2_v1.0.1.merged	871323923	1.35	44284
NA21093_hap1_hprc_r2_v1.0.1.merged	754297711	1.13	43584
NA21093_hap2_hprc_r2_v1.0.1.merged	676672189	1.04	43252
NA21102_hap1_hprc_r2_v1.0.1.merged	620073010	0.95	42884
NA21102_hap2_hprc_r2_v1.0.1.merged	671260155	1.24	43008
NA21106_hap1_hprc_r2_v1.0.1.merged	826801850	1.35	44248
NA21106_hap2_hprc_r2_v1.0.1.merged	763088350	1.17	43804
NA21110_hap1_hprc_r2_v1.0.1.merged	701703150	1.09	43044
NA21110_hap2_hprc_r2_v1.0.1.merged	604111193	0.94	42596
NA21144_hap1_hprc_r2_v1.0.1.merged	700384967	1.11	43424
NA21144_hap2_hprc_r2_v1.0.1.merged	748308962	1.16	43540
NA21309_mat_hprc_r2_v1.0.1.merged	597451009	0.92	42012
NA21309_pat_hprc_r2_v1.0.1.merged	742340082	1.12	42968
