dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2253285376	329767157	24852653	93352583	4.12	539104	0.38	714604	0.58	509220	20.94	20480700	829563	828231	1332	0	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2253285376	240746997	14652732	67343436	4.05	523864	0.34	709844	0.49	496940	23.78	27371788	829563	824122	5441	0	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2253285376	189674921	9075134	53021750	4.01	540832	0.3	696376	0.45	494572	30.02	30015704	829563	801604	27959	0	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2253285376	160675087	5914988	44636182	3.8	545532	0.29	595220	0.44	508004	69.68	31830416	829563	784314	45249	0	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2253285376	10430324352	1682740567	603952758	15.19	736716	3.74	1409424	7.47	862268	60	17137712	2867105	NA	NA	NA	829563	edit
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2253285376	10430324352	1682740567	603952758	15.19	736716	3.74	1409424	7.47	862268	260.2	10741776	2867105	NA	NA	NA	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2253285376	2215349347	337245426	209702105	5.37	652596	1.02	1038636	2.19	743612	812.32	24589484	1430119	NA	NA	NA	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2253285376	1306924702	168716611	145259325	4.34	640628	0.6	793708	1.36	678008	1498.67	45082616	1044393	NA	NA	NA	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2253285376	759638260	1682740570	759638260	0.81	328640	0	0	0	0	74.27	18176220	829563	NA	NA	NA	829563	edit
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2253285376	391012487	1682740570	391012487	0.6	285640	0	0	0	0	73.11	18261404	829563	NA	NA	NA	829563	edit
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2253285376	7052629405	1682740567	325790992	12.61	819072	1.82	1150164	5.01	775892	62.95	17042648	2867105	NA	NA	NA	829563	edit
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2253285376	7052629405	1682740567	325790992	12.61	819072	1.82	1150164	5.01	775892	276.43	10611104	2867105	NA	NA	NA	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2253285376	1525407703	337245426	111593544	4.75	677828	0.51	869132	1.55	704528	982.61	15026480	1430119	NA	NA	NA	829563	gap-affine2p
hprcv2-25k	HG01243_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2253285376	953410622	168716611	76387172	4.28	640748	0.34	710628	0.99	623124	2676.58	24005128	1044393	NA	NA	NA	829563	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2504178116	219047459	11888453	62417362	4.6	547624	0.36	629600	0.53	486804	112.68	51842376	1007973	1002603	5370	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2504178116	192523539	8256181	54198394	4.66	541912	0.35	565960	0.51	488808	132.39	59857516	1007973	987648	20325	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2504178116	176209908	6039295	49085750	4.59	537572	0.35	549540	0.54	497636	161.81	65971224	1007973	958289	49684	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2504178116	164633614	4510277	44814871	4.44	544872	0.3	544620	0.5	502264	222.31	69895936	1007973	950172	57801	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2504178116	542115362	48729872	157240382	4.87	533784	0.45	942224	0.82	524356	20.83	16876672	1007973	1007373	600	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2504178116	377969375	27939992	106807048	4.72	532392	0.38	965896	0.66	501644	22.81	21789352	1007973	1006448	1525	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2504178116	279133334	16549094	77855335	4.48	540652	0.34	712368	0.59	495088	25.78	29773508	1007973	1001660	6313	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2504178116	222377471	10313318	61902098	4.32	533328	0.33	691528	0.56	494720	32.87	31880416	1007973	977906	30067	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2504178116	190182926	6763666	52534405	4.66	552280	0.31	624624	0.52	488280	76.63	35964296	1007973	959577	48396	0	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2504178116	11384300334	1832227126	666781486	17.21	708204	3.91	1537028	8.72	824408	67.23	16673564	3369227	NA	NA	NA	1007973	edit
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2504178116	11384300334	1832227126	666781486	17.21	708204	3.91	1537028	8.72	824408	273.89	11295072	3369227	NA	NA	NA	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2504178116	2434031330	367283065	234934672	6.11	653700	1.06	996388	2.58	742500	830.92	23484084	1738351	NA	NA	NA	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2504178116	1439576719	183752863	163089280	4.92	650892	0.64	816704	1.59	682100	1527.22	42992108	1275216	NA	NA	NA	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2504178116	834710125	1832227129	834710125	0.89	343468	0	0	0	0	75.86	18856272	1007973	NA	NA	NA	1007973	edit
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2504178116	432748702	1832227129	432748702	0.65	301204	0	0	0	0	75.12	19011868	1007973	NA	NA	NA	1007973	edit
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2504178116	7705981481	1832227126	362403257	14.37	792620	2.15	1238716	5.78	774616	64.85	18162292	3369227	NA	NA	NA	1007973	edit
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2504178116	7705981481	1832227126	362403257	14.37	792620	2.15	1238716	5.78	774616	289.94	10650920	3369227	NA	NA	NA	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2504178116	1682184694	367283065	127320479	5.5	670292	0.59	894476	1.74	677292	980.52	14960924	1738351	NA	NA	NA	1007973	gap-affine2p
hprcv2-25k	HG01243_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2504178116	1054277915	183752863	87597914	4.89	639196	0.38	722620	1.16	647276	2670.96	23280512	1275216	NA	NA	NA	1007973	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1630741684	144590159	7617264	41401399	3.14	534840	0.31	549676	0.39	486796	60.75	54601352	677941	674425	3516	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1630741684	127433911	5291344	36037796	2.99	535472	0.3	518276	0.35	491536	69.42	55422604	677941	664308	13633	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1630741684	117250611	3918173	32718044	2.93	529668	0.29	514448	0.35	490596	92.97	59362528	677941	643970	33971	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1630741684	110021264	2970489	29984212	3.08	531568	0.25	501220	0.35	496976	140.56	63778788	677941	638360	39581	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1630741684	355071890	31416265	102908667	3.17	518660	0.33	712164	0.58	542148	14.54	14748792	677941	677524	417	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1630741684	248028537	17998684	70198774	3.09	532136	0.31	687156	0.45	495868	16.22	21578184	677941	676930	1011	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1630741684	183860828	10647862	51418985	3.03	540084	0.28	681664	0.42	500896	18.38	28566572	677941	673702	4239	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1630741684	147253047	6661309	41137163	3.05	542876	0.3	607908	0.37	490236	23.14	32727436	677941	657473	20468	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1630741684	126522319	4409743	35199339	3.08	538496	0.27	529964	0.36	501352	51.01	34981892	677941	644634	33307	0	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1630741684	8339332431	1347379323	473098839	11.53	733976	2.87	1394560	6.38	837560	54.54	17812032	2202993	NA	NA	NA	677941	edit
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1630741684	8339332431	1347379323	473098839	11.53	733976	2.87	1394560	6.38	837560	220.13	10937944	2202993	NA	NA	NA	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1630741684	1774428064	270050987	162204766	4.14	646436	0.74	920676	1.88	728092	696.51	22861020	1167154	NA	NA	NA	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1630741684	1046689164	135090789	111150849	3.34	629704	0.49	793004	1.15	706948	1349.71	44051344	843831	NA	NA	NA	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1630741684	586517878	1347379327	586517878	0.73	312752	0	0	0	0	58.65	16398988	677941	NA	NA	NA	677941	edit
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1630741684	303683502	1347379327	303683502	0.52	268224	0	0	0	0	56.62	16335468	677941	NA	NA	NA	677941	edit
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1630741684	5635795946	1347379323	255646499	9.42	849784	1.5	1118100	4.16	788096	56.64	21205864	2202993	NA	NA	NA	677941	edit
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1630741684	5635795946	1347379323	255646499	9.42	849784	1.5	1118100	4.16	788096	259.25	10901420	2202993	NA	NA	NA	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1630741684	1223188704	270050987	87891019	3.71	667676	0.43	817460	1.27	678264	861.06	14803012	1167154	NA	NA	NA	677941	gap-affine2p
hprcv2-25k	HG01252_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1630741684	764912595	135090789	59516732	3.29	641088	0.27	759688	0.84	648744	2198.91	22695908	843831	NA	NA	NA	677941	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1840529431	164764733	8968559	47366716	3.43	539284	0.32	527472	0.42	498108	153.8	61773340	754610	750623	3987	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1840529431	145106797	6284056	41232092	3.38	552280	0.31	548480	0.4	484980	127.4	66131824	754610	739526	15084	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1840529431	133118269	4654850	37362361	3.42	560252	0.29	498300	0.38	484888	124.98	69479364	754610	716765	37845	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1840529431	124314759	3494495	34082062	3.4	552784	0.25	502944	0.38	481604	169.35	74984068	754610	710635	43975	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1840529431	401069475	35737832	116564041	3.23	509172	0.41	870728	0.63	520288	16.45	14471264	754610	754175	435	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1840529431	280634662	20592552	79678132	3.48	534176	0.34	694128	0.53	496108	17.6	19803276	754610	753424	1186	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1840529431	208320915	12281643	58474536	3.37	530860	0.33	712280	0.45	483028	19.95	27234964	754610	749800	4810	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1840529431	166737792	7737645	46806130	3.5	530804	0.29	635620	0.42	501148	25.49	31417132	754610	731851	22759	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1840529431	143014887	5127918	39959476	3.48	557164	0.29	530340	0.4	493996	55.92	34925164	754610	717632	36978	0	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1840529431	9170200898	1478176376	527326458	13.3	722120	3.27	1371032	6.79	833840	46.63	15720828	2592231	NA	NA	NA	754610	edit
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1840529431	9170200898	1478176376	527326458	13.3	722120	3.27	1371032	6.79	833840	204.83	10765180	2592231	NA	NA	NA	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1840529431	1955629120	296293756	182332514	4.68	660076	0.81	924320	2.01	745464	630.75	21441772	1341357	NA	NA	NA	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1840529431	1153302016	148205587	124821233	3.76	636828	0.54	858100	1.28	692640	1164.57	41522324	959766	NA	NA	NA	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1840529431	658023312	1478176376	658023312	0.97	321400	0	0	0	0	62.81	17926384	754610	NA	NA	NA	754610	edit
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1840529431	342090028	1478176376	342090028	0.52	276668	0	0	0	0	62.3	17872948	754610	NA	NA	NA	754610	edit
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1840529431	6204336454	1478176376	286706762	10.84	868812	1.64	1184440	4.45	776156	48.68	17092736	2592231	NA	NA	NA	754610	edit
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1840529431	6204336454	1478176376	286706762	10.84	868812	1.64	1184440	4.45	776156	216.93	10618904	2592231	NA	NA	NA	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1840529431	1350094449	296293756	99186517	4.14	671496	0.46	821520	1.38	699188	786.43	14486664	1341357	NA	NA	NA	754610	gap-affine2p
hprcv2-25k	HG01252_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1840529431	843420142	148205587	67086924	3.72	651012	0.33	765692	0.91	649280	1916.64	22971608	959766	NA	NA	NA	754610	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1804829179	153040599	8249752	43844452	3.28	537764	0.31	531772	0.4	497396	67.54	48555776	701856	697935	3921	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1804829179	134189055	5697021	37999234	3.13	542448	0.32	517208	0.38	505848	72.74	52806528	701856	687265	14591	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1804829179	123065300	4199328	34412344	3.22	531624	0.28	512840	0.37	494916	103.06	58638536	701856	664761	37095	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1804829179	115173940	3166539	31448377	3.19	532852	0.25	517412	0.36	486760	160.18	67467812	701856	658810	43046	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1804829179	386596522	34682171	111988721	3.16	519412	0.36	865396	0.58	531864	15.69	14321036	701856	701402	454	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1804829179	268165807	19829588	75879271	3.28	537552	0.36	681840	0.51	500292	17.57	20828708	701856	700732	1124	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1804829179	196921985	11681586	55099964	3.26	547516	0.31	705792	0.44	511908	19.58	28159064	701856	697220	4636	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1804829179	156500995	7275231	43736324	3.28	528428	0.3	637280	0.41	487576	25.03	30734268	701856	679461	22395	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1804829179	133689307	4788129	37175341	3.23	547036	0.29	537148	0.39	484744	57.32	33632620	701856	665790	36066	0	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1804829179	8857159690	1430622821	505413380	12.93	737400	3.4	1363356	6.57	851448	48.36	16605676	2350060	NA	NA	NA	701856	edit
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1804829179	8857159690	1430622821	505413380	12.93	737400	3.4	1363356	6.57	851448	220.75	11219160	2350060	NA	NA	NA	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1804829179	1883599065	286719825	174139735	4.58	662296	0.83	914608	1.91	731728	622.15	22672284	1229261	NA	NA	NA	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1804829179	1111673733	143429565	119834512	3.72	657984	0.51	862716	1.19	699316	1137.25	42773452	893356	NA	NA	NA	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1804829179	626353540	1430622823	626353540	0.73	317856	0	0	0	0	58.92	17292268	701856	NA	NA	NA	701856	edit
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1804829179	323102590	1430622823	323102590	0.52	269524	0	0	0	0	59.82	17155764	701856	NA	NA	NA	701856	edit
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1804829179	5985903096	1430622821	272603976	10.41	866544	1.54	1155464	4.74	793412	48.97	18187652	2350060	NA	NA	NA	701856	edit
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1804829179	5985903096	1430622821	272603976	10.41	866544	1.54	1155464	4.74	793412	230.19	10705040	2350060	NA	NA	NA	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1804829179	1297974267	286719825	93731751	4.06	662132	0.46	796276	1.31	697120	737.33	14915704	1229261	NA	NA	NA	701856	gap-affine2p
hprcv2-25k	HG01255_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1804829179	811920378	143429565	63795863	3.57	646680	0.33	771632	0.85	646020	1894.11	23020612	893356	NA	NA	NA	701856	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1986122955	183096255	9536466	52183153	3.74	546288	0.35	524956	0.46	495980	63.64	48898280	871606	867211	4395	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1986122955	161832938	6626527	45549495	3.69	552332	0.34	530956	0.46	497720	88.5	55696132	871606	855145	16461	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1986122955	148785273	4850116	41367280	3.71	542948	0.3	527536	0.44	480564	118.25	60904920	871606	830093	41513	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1986122955	139422316	3611152	37870999	3.62	548388	0.24	506284	0.42	490732	172.61	64974352	871606	823239	48367	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1986122955	438228284	38561548	126963225	3.85	533836	0.38	884588	0.7	519208	17.4	15477180	871606	871131	475	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1986122955	308280381	22151986	87109555	3.76	538520	0.35	698816	0.57	523984	18.7	20956660	871606	870388	1218	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1986122955	230085380	13146621	64206492	3.77	539160	0.33	711804	0.51	512952	21.8	28499948	871606	866516	5090	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1986122955	185207346	8209938	51583301	3.76	537664	0.33	673028	0.46	512160	27.26	31785580	871606	846977	24629	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1986122955	159618604	5384581	44161835	3.84	535240	0.29	550340	0.46	501836	61.42	34160428	871606	831153	40453	0	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1986122955	9699932002	1563899730	558454117	14.08	753608	3.58	1386964	7.5	889296	58.38	16955748	2737796	NA	NA	NA	871606	edit
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1986122955	9699932002	1563899730	558454117	14.08	753608	3.58	1386964	7.5	889296	245.37	10979160	2737796	NA	NA	NA	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1986122955	2070125424	313453936	193675940	4.87	659328	0.9	955416	2.17	724308	759.61	23440160	1438409	NA	NA	NA	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1986122955	1227372212	156826854	134384423	4.14	647892	0.54	794396	1.38	690284	1421.41	44382240	1081226	NA	NA	NA	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1986122955	693188582	1563899735	693188582	0.81	335084	0	0	0	0	68.13	17432180	871606	NA	NA	NA	871606	edit
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1986122955	359728796	1563899735	359728796	0.57	286684	0	0	0	0	67.65	17413144	871606	NA	NA	NA	871606	edit
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1986122955	6561230460	1563899730	303249137	11.15	865232	1.68	1180916	4.84	790964	58.4	17942256	2737796	NA	NA	NA	871606	edit
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1986122955	6561230460	1563899730	303249137	11.15	865232	1.68	1180916	4.84	790964	257.18	10834664	2737796	NA	NA	NA	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1986122955	1429589756	313453936	105493495	4.42	663000	0.5	844504	1.5	734476	951.65	14568480	1438409	NA	NA	NA	871606	gap-affine2p
hprcv2-25k	HG01255_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1986122955	899627212	156826854	72948465	4.03	644336	0.33	779460	1	652064	2354.14	23143396	1081226	NA	NA	NA	871606	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1829692332	159546313	8753600	45801561	3.16	544440	0.33	547764	0.4	517092	81.41	52101876	725426	721507	3919	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1829692332	139906065	6077825	39687574	3.29	547240	0.32	548568	0.38	490260	83.21	55429328	725426	710506	14920	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1829692332	128045796	4468167	35861726	3.17	540616	0.29	523236	0.38	495076	107.28	58346916	725426	687711	37715	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1829692332	119361544	3322696	32614332	3.36	549892	0.27	521152	0.38	500360	158.07	63716396	725426	681432	43994	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1829692332	395946254	35500175	114916605	3.39	534200	0.42	861496	0.6	532764	16.38	15257896	725426	724981	445	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1829692332	275623887	20401549	78146512	3.29	531084	0.34	697440	0.51	502896	17.69	21652436	725426	724290	1136	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1829692332	203434185	12118965	57030250	3.07	549868	0.3	687796	0.43	513400	20.13	28149608	725426	720774	4652	0	725426	gap-affine2p
